Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Sex_F,Sex_I,Sex_M
-0.6293174778806454,-0.5423861954450139,-0.7008293031004178,-0.7575400357353493,-0.746961436337921,-1.0402554794795948,-0.7124187112059843,False,True,False
-1.0070888787788734,-1.099787696208407,-0.46557654497136186,-1.0311866500472044,-1.0496734447323748,-1.0128399902297418,-0.9268271458021718,False,True,False
-0.04167307648340156,-0.08633042209314629,-0.34795016590683375,-0.29366324716209297,-0.29401457933288677,-0.08528260394304746,-0.3908060593117035,True,False,False
-2.8539712831702113,-0.33969474062196164,-0.46557654497136186,-0.7453327518255267,-0.737992191644752,-0.697561863856432,-0.6409492330072554,False,True,False
-0.545368277681039,-0.4917133317392508,-0.34795016590683375,-0.5774825980654669,-0.6460574335397699,-0.6427308853567258,-0.3550713202123389,False,False,True
-0.04167307648340156,0.1670338964356685,0.12255535035127811,-0.26619685836499235,-0.6886613458323226,0.0883488279726883,0.002276070781306547,True,False,False
-0.16759687678281104,-0.23834901321043547,-0.46557654497136186,-0.4686343165362159,-0.5451534307416187,-0.3548682482332692,-0.3908060593117035,False,True,False
-0.04167307648340156,-0.13700328579890936,-0.34795016590683375,-0.039344832374123485,0.19256694527153148,-0.13554433423444473,-0.2836018420136097,False,False,True
0.5039967248140387,0.6737625334932986,0.24018172941580623,0.47641291281587855,0.766598605634347,0.16602604751393862,0.3489030400451426,False,False,True
1.7212601277083295,1.737892671314322,1.1811927619320306,1.8446459843751546,1.4258380905822685,2.3181419536274013,2.003421460345722,True,False,False
0.7138697253130545,0.8257811246105878,0.24018172941580623,0.5537257109114213,0.288986325723098,0.19801078497210053,0.8599098091660557,False,False,True
0.29412372431502376,0.1670338964356685,0.12255535035127811,-0.2906114261846375,-0.2289875553074115,-0.4599609570243723,-0.1656772029857068,False,True,False
1.0916411262112828,1.0791454431394032,0.35780810848033434,0.972842458481995,0.7329639380349635,1.5093850207567368,1.0385835046628786,True,False,False
-0.41944447738163004,-0.33969474062196164,-0.34795016590683375,-0.5133943575388986,-0.3724954703981153,-0.8757625439804766,-0.6052144939078908,True,False,False
0.4200475246144323,0.4710710786702469,0.5930608666093906,0.07357254379173496,0.07148214191374992,-0.0030361361934885503,0.20239060973774822,False,False,True
-0.16759687678281104,-0.13700328579890936,-0.8184556821649459,-0.5693444087922518,-0.5047918296223581,-0.7112696084813586,-0.4908633287899241,False,True,False
-0.9231396785792675,-0.7957505139738287,-0.9360820612294737,-0.8958892533800047,-0.7536883698577977,-0.9625782599383446,-0.9804292544512188,False,True,False
-0.2935206770822205,-0.39036760432772466,-0.8184556821649459,-0.619190818090694,-0.5003072072757736,-0.7341158495229027,-0.6552431286470012,True,False,False
0.4200475246144323,0.11636103272990543,1.1811927619320306,1.898561488310204,2.4819666532029183,1.792678409671885,1.2136837262497648,True,False,False
-0.4614190774814332,-0.44104046803348773,-0.8184556821649459,-0.834852833830892,-0.8859847290820405,-0.7067003602730497,-0.7124187112059843,True,False,False
1.3854633269099041,1.3325097616682184,0.35780810848033434,1.2678518196360395,1.1814261726934132,1.1849683979668095,1.0743182437622432,True,False,False
0.7138697253130545,0.8257811246105878,0.7106872456739187,0.7052994861250512,0.9190757654182201,0.5269966559703367,0.39535820087431656,True,False,False
0.4200475246144323,0.52174394237601,1.1811927619320306,0.33196005321631195,0.14099378828580972,0.5635506416368075,0.7169708527685978,True,False,False
0.1262253239158111,0.06568816902414236,0.8283136247384462,0.13562623699999946,-0.3837070262645766,0.5498428970118809,0.25241924447685865,True,False,False
-1.2589364793776923,-1.3024791510314588,-1.406587577487586,-1.2499004867648582,-1.1976659821696634,-0.8072238208558441,-1.2127050585970882,False,True,False
0.8397935256124639,1.0791454431394032,0.7106872456739187,1.0176024994846777,0.9504681218443116,1.0935834338006327,0.8670567569859287,False,False,True
0.6718951252132513,0.6230896697875355,0.35780810848033434,0.2912691068502368,0.1454784106323942,0.3944884579293805,0.6776626397592967,True,False,False
-2.098428481373755,-2.1639178340294305,-1.75946671468117,-1.4747179654374234,-1.3748085648597508,-1.4697648110606258,-1.5128768670317505,False,True,False
-2.7280474828708017,-2.670646471087061,-1.877093093745698,-1.6151017304003823,-1.5609203922430075,-1.5657190234351113,-1.63437497996959,False,True,False
0.5039967248140387,0.4203982149644838,-0.34795016590683375,0.08781437501986127,-0.027179549711109138,0.2437032670551887,-0.104928146516787,True,False,False
1.0076919260116766,1.02847257943364,0.35780810848033434,0.606623941187319,0.632059935236812,0.5407044005952633,0.7312647484083437,True,False,False
0.7558443254128576,0.6230896697875355,0.5930608666093906,0.604589393869015,0.38540570617466485,0.3533652240546009,0.7169708527685978,False,False,True
-0.7132666780802517,-0.64373192285654,-0.8184556821649459,-0.818576455284462,-0.8770154843888714,-0.894039536813712,-0.7695942937649677,True,False,False
1.6373109275087232,1.4338554890797446,1.4164455200610868,2.371593739815827,2.4348781185637804,2.633420080000711,2.014141882075531,True,False,False
0.6299205251134481,0.52174394237601,0.35780810848033434,-0.3363887408464719,-0.3388608027987318,-0.29089877331694536,0.20953755755762113,False,False,True
-0.545368277681039,-0.33969474062196164,-0.23032378684230562,-0.5235670941304174,-0.4935802737558969,-0.5650536658154757,-0.3193365811129743,False,False,True
0.6299205251134481,0.7244353971990617,0.5930608666093906,0.17428263604777086,0.23741316873737625,0.14317980647239442,0.23455187492717633,False,False,True
-0.16759687678281104,0.3190524875529577,0.004928971286750633,-0.006792075281263361,-0.08547964021670743,0.04265634588959988,-0.00487087703856637,False,False,True
0.33609832441482596,0.1670338964356685,0.4754344875448625,0.22718086632366855,-0.04960266144403165,0.34422672763798323,0.25241924447685865,False,False,True
0.7138697253130545,0.7751082609048248,0.12255535035127811,1.016585225825526,1.8944811258003487,0.40819620255430705,0.3346091444053968,False,False,True
0.8817681257122671,0.8257811246105878,2.004577415383727,1.0277752360761967,1.4348073352754374,0.7143358325109992,0.6061931615605676,True,False,False
0.16819992401561426,0.21770676014143156,0.004928971286750633,0.0023633876511034353,0.33607486036223533,-0.098990348567974,-0.2764548941937368,True,False,False
0.9657173259118734,1.02847257943364,0.5930608666093906,1.33295733382176,1.7890925006556126,1.3814460709240897,0.5811788441910124,True,False,False
0.21017452411541743,-0.035657558387383215,0.24018172941580623,0.18852446727589717,0.2306862352174995,0.29853424555489483,0.002276070781306547,False,False,True
0.8397935256124639,0.8257811246105878,1.1811927619320306,1.7714022809162193,1.7307924101500145,2.098818039628577,1.042156978572815,True,False,False
0.6718951252132513,0.6230896697875355,0.5930608666093906,0.7052994861250512,1.1231260821878148,0.4264731953875424,0.37391735741469784,True,False,False
1.0916411262112828,1.1804911705509293,1.1811927619320306,1.0755870980563347,0.9123488318983431,1.285491858549604,1.135067300231163,True,False,False
-1.3009110794774956,-1.3024791510314588,-0.9360820612294737,-1.2407450238324915,-1.0945196681982197,-1.4103645843526107,-1.259160219426262,False,True,False
0.8397935256124639,0.927126852022114,0.24018172941580623,0.2485436131658579,-0.07202577317695416,0.38991920972107164,0.46682767907304573,True,False,False
-2.014479281174149,-2.0118992429121416,-1.524213956552114,-1.4492861239586263,-1.3703239425131664,-1.3920875915193753,-1.4271134931932754,False,False,True
0.4620221247142355,0.52174394237601,0.8283136247384462,0.6798676446462543,1.2980263537046104,0.3625037204712186,0.4704011529829822,True,False,False
1.1755903264108893,0.977799715727877,0.4754344875448625,0.9372378804116795,1.2128185291195048,1.0204754624676913,0.5740318963711395,True,False,False
-1.9305300809745425,-1.9612263792063784,-1.524213956552114,-1.427923377116437,-1.392747054246089,-1.3829490951027577,-1.4271134931932754,False,False,True
0.5459713249138418,0.4203982149644838,0.4754344875448625,0.14071260529575896,-0.01148337149806338,-0.2269292984006216,0.538297157271775,True,False,False
0.8397935256124639,1.0791454431394032,0.5930608666093906,0.7856641051980497,1.374264933596547,0.234564770638571,0.5132828399022197,False,False,True
-0.9651142786790707,-1.049114832502644,-0.9360820612294737,-0.9518393046333581,-0.8388961944429033,-1.0585324723128302,-0.9268271458021718,True,False,False
1.3854633269099041,1.1804911705509293,0.8283136247384462,1.7693677335979154,2.08507757553019,1.6556009634226199,1.181522461060337,False,False,True
0.587945925013645,0.4710710786702469,0.12255535035127811,0.22616359266451655,0.31140943745602057,0.010671608431437978,0.26671314011660446,False,False,True
-0.2095714768826142,-0.23834901321043547,0.24018172941580623,-0.41573608626031844,-0.44873405029005187,-0.1309750860261359,-0.5694797548085262,False,True,False
0.587945925013645,0.52174394237601,0.4754344875448625,0.18343809898013788,0.17911307823177797,0.19801078497210053,0.3417560922252697,True,False,False
0.8397935256124639,0.6230896697875355,0.7106872456739187,0.8629769032935921,0.737448560381548,0.5544121452201898,1.181522461060337,True,False,False
1.133615726311086,1.02847257943364,0.9459400038029744,0.8751841872034146,0.6253330017169355,0.4813041738872485,0.7098239049487249,False,False,True
-0.12562227668300788,-0.035657558387383215,-0.34795016590683375,-0.3079050783902193,-0.06305652848378515,-0.37771448927481316,-0.41224690277132225,False,True,False
0.9237427258120703,0.8764539883163509,-2.9357305053264504,0.6625739924406725,0.676906158702657,1.1621221569252653,0.3489030400451426,True,False,False
-1.76263168057533,-1.6571891969718002,-1.2889611984230578,-1.3984224410010326,-1.3792931872063354,-1.2184561596036396,-1.3556440149945463,False,True,False
-1.3009110794774956,-1.3531520147372218,-1.2889611984230578,-1.2010713511255682,-1.150577447530526,-1.1636251811039335,-1.2127050585970882,True,False,False
-1.6367078802759203,-1.6571891969718002,-1.2889611984230578,-1.3424723897476791,-1.3232354078740292,-1.3189796201864339,-1.3199092758951818,False,False,True
0.6718951252132513,0.7244353971990617,0.35780810848033434,0.34315006346698274,0.288986325723098,0.16145679930562978,0.43109293997368114,False,True,False
-1.0490634788786766,-0.998441968796881,-0.9360820612294737,-1.1054476271652915,-1.1034889128913887,-1.0722402169377567,-1.0340313631002653,False,True,False
-1.0490634788786766,-0.8970962413853548,-1.0537084402940018,-1.0739121437315835,-1.0182810883062832,-1.1042249543959186,-0.9982966240009008,False,False,True
-0.37746987728182685,-0.1876761495046724,-0.34795016590683375,-0.28552505788887794,-0.6348458776733086,-0.23606779481723927,-0.2836018420136097,True,False,False
-1.3009110794774956,-1.3531520147372218,-0.9360820612294737,-1.2427795711507952,-1.1954236709963708,-1.2413024006451838,-1.2484397976964527,False,True,False
-1.1330126790782828,-1.2518062873256963,-1.0537084402940018,-1.1390176579173035,-1.123669713451019,-1.1042249543959186,-1.141235580398359,False,False,True
0.37807292451462915,0.7244353971990617,0.8283136247384462,0.7205585910123294,0.5087328207057384,0.7326128253442346,1.002848765563514,False,False,True
0.6718951252132513,0.6737625334932986,0.8283136247384462,0.8578905349978327,0.8831987866455441,1.1392759158837211,0.7384116962282166,False,False,True
0.8817681257122671,0.927126852022114,0.8283136247384462,0.8823051028174779,0.9101065207250512,1.1484144123003388,0.7348382223182801,False,False,True
-0.37746987728182685,-0.593059059150777,-0.1126974077777775,-0.5784998717246188,-0.39043395978445333,-0.7432543459395203,-0.583773650448272,False,True,False
-2.014479281174149,-2.0625721066179046,-1.6418403356166418,-1.4747179654374234,-1.4420779000585184,-1.3920875915193753,-1.4699951801125128,False,True,False
-0.4614190774814332,-0.5423861954450139,-0.23032378684230562,-0.5784998717246188,-0.7178113910851218,-0.5010841908991519,-0.3908060593117035,True,False,False
0.37807292451462915,0.4203982149644838,0.9459400038029744,0.156988983842189,0.18359770057836247,0.3305189830130567,0.1094802880794003,True,False,False
-0.8811650784794643,-1.049114832502644,-0.7008293031004178,-1.1207067320525697,-1.1954236709963708,-0.9351627706884915,-1.0304578891903289,False,True,False
0.0003015236164016051,-0.08633042209314629,-0.23032378684230562,-0.37707968721254703,-0.1594759089353517,-0.5147919355240784,-0.498010276609797,False,True,False
0.08425072381600793,0.11636103272990543,0.12255535035127811,-0.2895941525254855,-0.3926762709577456,-0.26805253227540116,-0.0191647726783122,False,True,False
1.3015141267102988,1.1298183068451662,1.0635663828675024,1.4448574363284663,1.0670683028555088,1.9571713451710033,1.5567372216036648,True,False,False
-0.08364767658320472,-0.23834901321043547,-0.34795016590683375,-0.4462542960348746,-0.19311057653473548,-0.49651494269084306,-0.6409492330072554,False,True,False
-0.7552412781800548,-0.8464233776795917,-0.7008293031004178,-0.8084037186929433,-0.8187153938832731,-0.752392842356138,-0.6052144939078908,True,False,False
0.9657173259118734,0.927126852022114,0.24018172941580623,0.7541286217643414,0.8899257201654212,0.4584579328457043,0.6848095875791697,True,False,False
-0.41944447738163004,-0.593059059150777,-0.9360820612294737,-0.7656782250085643,-0.6460574335397699,-0.638161637148417,-0.8910924067028072,False,True,False
1.0916411262112828,1.0791454431394032,1.4164455200610868,1.1030534868534354,0.3697095279616191,1.431707801215487,1.7890130257495342,False,False,True
1.0076919260116766,0.7751082609048248,1.7693246572546706,1.389924658734265,0.8316256296598226,0.7371820735525434,2.825320459631106,False,False,True
-0.8391904783796612,-0.8464233776795917,-0.9360820612294737,-0.8806301484927265,-1.0855504235050508,-1.063101720521139,-1.0376048370102018,False,True,False
0.04227612371620477,0.11636103272990543,0.35780810848033434,-0.04239665335157901,0.5020058871858617,-0.638161637148417,-0.3407774245725931,False,True,False
-0.2935206770822205,-0.5423861954450139,0.4754344875448625,0.09900438527053182,-0.054087283790616156,0.31224199017982135,0.3060213531259051,True,False,False
0.8397935256124639,0.927126852022114,1.2988191409965588,1.0949152975802205,1.0177374570430793,0.34422672763798323,0.9313792873647849,False,False,True
-0.3354952771820237,-0.4917133317392508,-0.23032378684230562,-0.5886726083161377,-0.4532186726366364,-0.7752390833976822,-0.5694797548085262,False,False,True
-0.37746987728182685,-0.13700328579890936,0.24018172941580623,-0.30383598375361176,-0.6550266782329388,-0.3685759928581955,0.07017207507009926,False,False,True
-0.6712920779804485,-0.8464233776795917,-0.34795016590683375,-0.7646609513494125,-0.8164730827099809,-0.6244538925234905,-0.7124187112059843,True,False,False
-0.9231396785792675,-0.8464233776795917,0.004928971286750633,-0.8419737494449553,-0.9285886413745933,-0.724977353106285,-0.6838309199264929,False,False,True
0.4620221247142355,0.4203982149644838,1.0635663828675024,0.3350118741937677,0.15220534415227097,0.8331362859270292,0.3238887226755874,True,False,False
0.8817681257122671,0.7244353971990617,0.5930608666093906,0.8762014608625668,0.8518064302194526,0.8788287680101176,1.0635978220324338,True,False,False
0.8817681257122671,0.7751082609048248,0.5930608666093906,0.8182168622909098,1.3271763989574095,0.46302718105401314,0.45610725734323637,False,False,True
-1.6367078802759203,-1.6065163332660373,-1.0537084402940018,-1.2661768653112884,-1.159546692223695,-1.2915641309365808,-1.3413501193548005,False,True,False
0.5039967248140387,0.572416806081773,0.7106872456739187,0.3268736849205527,0.11632836537959494,0.3944884579293805,0.18094976627812948,True,False,False
-0.3354952771820237,-0.13700328579890936,0.4754344875448625,-0.3475787510971424,-0.5070341407956505,-0.48280719806591654,-0.033458668318058035,True,False,False
-1.3009110794774956,-1.3531520147372218,-0.9360820612294737,-1.2234513716269093,-1.220089093902586,-1.2275946560202573,-1.2127050585970882,False,True,False
-0.2515460769824174,-0.23834901321043547,-0.1126974077777775,-0.34249238280138317,-0.269349156426672,-0.15839057527598893,-0.3908060593117035,True,False,False
-0.2935206770822205,-0.39036760432772466,0.004928971286750633,-0.5001697999699243,-0.5272149413552807,-0.6016076514819463,-0.3193365811129743,True,False,False
0.21017452411541743,0.52174394237601,-0.23032378684230562,-0.2489032061594103,-0.24916835586704175,-0.3228835107751073,-0.24786710291424535,False,False,True
0.6718951252132513,0.8764539883163509,0.7106872456739187,0.8294068725415802,0.7509024274213015,0.6001046273032782,1.0743182437622432,True,False,False
0.6299205251134481,0.7751082609048248,0.5930608666093906,0.6300212353478124,1.0154951458697867,0.33508823122136555,0.34532956613520616,True,False,False
-1.6367078802759203,-1.5051706058545111,-1.406587577487586,-1.2834705175168704,-1.3366892749137826,-1.1956099185620954,-1.2127050585970882,True,False,False
0.9657173259118734,1.0791454431394032,0.5930608666093906,1.0949152975802205,1.2173031514660893,1.4682617868819579,0.8456159135263099,False,False,True
-0.9231396785792675,-0.8464233776795917,-0.5832029240358897,-1.0220311871148375,-0.9868887318801917,-1.1864714221454777,-0.9554149370816635,False,True,False
0.7138697253130545,0.6230896697875355,0.12255535035127811,0.6554530768266092,0.19032463409823924,1.0524601999258532,0.5740318963711395,True,False,False
-2.811996683070408,-2.670646471087061,-2.3475986100038098,-1.6130671830820786,-1.5429819028566696,-1.5931345126849643,-1.605787188690098,False,True,False
0.21017452411541743,0.11636103272990543,-0.1126974077777775,-0.030189369441756687,0.17462845588519346,-0.2954680215252542,-0.06919340741742243,False,True,False
-0.3354952771820237,-0.5423861954450139,-0.46557654497136186,-0.5774825980654669,-0.6527843670596466,-0.17666756810922432,-0.7124187112059843,False,False,True
-0.3354952771820237,-0.39036760432772466,-0.5832029240358897,-0.39437333941812885,0.08717832012679567,-0.43254546777451924,-0.7981820850444593,False,True,False
-1.4688094798767082,-1.403824878442985,-1.17133481935853,-1.2722805072661996,-1.2806314955814764,-1.1270711954374628,-1.2698806411560715,False,True,False
0.25214912421522057,0.1670338964356685,0.004928971286750633,0.26888908634889547,0.35625566092186556,0.3944884579293805,0.002276070781306547,True,False,False
1.0916411262112828,1.1298183068451662,0.5930608666093906,1.1773144639715225,1.011010523523202,1.0067677178427648,1.181522461060337,False,False,True
0.8817681257122671,0.977799715727877,0.8283136247384462,0.7938022944712647,0.8719872307790831,0.6503663575946754,0.7169708527685978,False,False,True
-0.41944447738163004,-0.33969474062196164,-0.23032378684230562,-0.6375017439554278,-0.6864190346590304,-0.5878999068570198,-0.498010276609797,False,False,True
0.5459713249138418,0.52174394237601,-0.23032378684230562,0.5516911635931178,0.4235249961206331,0.22542627422195333,0.6455013745698687,False,False,True
0.5459713249138418,0.6230896697875355,0.24018172941580623,0.3350118741937677,0.54012517713183,0.467596429262322,0.002276070781306547,False,False,True
0.21017452411541743,-0.035657558387383215,0.24018172941580623,-0.3160432676634343,-0.26486453408008753,-0.3137450143584896,-0.21213236381488076,False,True,False
-1.4688094798767082,-1.3531520147372218,-1.75946671468117,-1.2732977809253516,-1.2828738067547687,-1.2275946560202573,-1.2127050585970882,True,False,False
0.4200475246144323,0.1670338964356685,0.24018172941580623,0.09290074331562054,0.4235249961206331,-0.007605384401797393,-0.08348730305716826,True,False,False
-2.644098282671196,-2.619973607381298,-2.112345851874754,-1.6049289938088636,-1.538497280510085,-1.5383035341852582,-1.605787188690098,False,True,False
0.9657173259118734,0.927126852022114,0.7106872456739187,1.3970455743483283,1.4908651146077434,1.3266150924243836,1.2101102523398284,True,False,False
0.4200475246144323,0.3190524875529577,1.0635663828675024,0.39503102008372826,0.658967669316319,0.39905770613768937,0.06302512725022634,False,False,True
0.9237427258120703,1.0791454431394032,0.7106872456739187,0.9036678496596672,0.665694602836196,0.9610752357596762,0.7169708527685978,False,False,True
0.04227612371620477,0.11636103272990543,-0.1126974077777775,-0.3170605413225861,-0.2984992016794713,-0.2269292984006216,-0.40867342886138575,False,False,True
-0.7552412781800548,-0.6944047865623025,-0.7008293031004178,-0.8623192226279928,-0.8613193061758257,-0.9854245009798889,-0.7838881894047135,False,True,False
0.9657173259118734,1.6872198076085587,0.8283136247384462,1.2770072825684065,1.1859107950399979,0.7783053074273231,1.4280921608459523,False,False,True
-0.5033936775812359,-0.035657558387383215,-0.1126974077777775,-0.10851944119645125,0.33831717153552754,-0.08528260394304746,-0.6731104981966834,False,False,True
-1.804606280675133,-1.8598806517948523,-1.6418403356166418,-1.475735239096575,0.33383254918894306,-1.515457293143714,-1.4271134931932754,False,True,False
-0.7132666780802517,-0.593059059150777,-0.7008293031004178,-0.9162347265630423,-0.9106501519882553,-0.8346393101056971,-0.8910924067028072,False,True,False
-0.8391904783796612,-0.64373192285654,-0.34795016590683375,-0.8256973708985251,-0.899438596121794,-0.9260242742718738,-0.6123614417277637,False,True,False
1.0496665261114797,1.1298183068451662,1.2988191409965588,1.6208457793617412,1.4729266252214055,1.9160481112962238,1.3744900521969055,True,False,False
0.29412372431502376,0.4203982149644838,1.0635663828675024,0.48658564940739757,0.08942063130008793,-0.05329786648488582,1.2172572001597013,False,False,True
0.25214912421522057,0.11636103272990543,-0.7008293031004178,0.20378357216317544,0.37643646148149584,-0.08985185215135631,-0.104928146516787,True,False,False
-0.2515460769824174,-0.33969474062196164,-0.5832029240358897,-0.6588644907976171,-0.5361841860484496,-0.7112696084813586,-0.6409492330072554,False,True,False
0.7138697253130545,0.6230896697875355,0.7106872456739187,0.5852611943451297,0.7262370045150865,0.5452736488035721,0.5025624181724103,False,False,True
-2.8959458832700142,-2.873337925910113,-2.465224989068338,-1.636464477242572,-1.574374259282761,-1.602273009101582,-1.6522423495192722,False,True,False
1.5113871272093136,1.4845283527855078,1.4164455200610868,1.297352755751444,0.49752126483927717,1.3037688513828394,2.003421460345722,True,False,False
-0.04167307648340156,0.015015305318379291,-0.5832029240358897,-0.04850029530649028,-0.33661849162543955,-0.016743880818415078,-0.033458668318058035,True,False,False
-0.9231396785792675,-0.9477691050911179,-0.9360820612294737,-0.9487874836559024,-0.8254423274031498,-0.9260242742718738,-1.0340313631002653,False,True,False
0.33609832441482596,0.977799715727877,1.6516982781901424,0.906719670637123,0.6298176240635199,0.8971057608433529,0.8241750700666912,True,False,False
0.7978189255126608,0.7244353971990617,0.5930608666093906,0.5181211328411055,0.54012517713183,0.7006280878860727,0.46682767907304573,False,False,True
0.8397935256124639,0.7244353971990617,0.4754344875448625,0.8355105144964917,1.3316610213039939,0.7463205699691612,0.2774335618464138,False,False,True
1.3015141267102988,1.0791454431394032,0.7106872456739187,1.5882930222688811,2.156831533075542,1.14384516409203,1.110052982861608,False,False,True
-0.7552412781800548,-0.8464233776795917,-0.46557654497136186,-0.986426609044522,-0.9039232184683785,-0.8849010403970943,-1.0340313631002653,False,True,False
-2.3502760819725736,-2.1639178340294305,-1.877093093745698,-1.4970979859387648,-1.4174124771523036,-1.4286415771858463,-1.5271707626714963,False,True,False
0.37807292451462915,0.36972535125872075,0.24018172941580623,0.31873549564733766,0.6432714911032735,0.23913401884687985,0.0665986011601628,False,False,True
-0.08364767658320472,0.11636103272990543,0.24018172941580623,-0.3221469096183456,-0.47115716202297436,-0.43254546777451924,-0.033458668318058035,False,True,False
-2.2663268817729674,-2.2652635614409564,-1.6418403356166418,-1.53778893230484,-1.4914087458709477,-1.4880418038938612,-1.5343177104913692,False,True,False
-0.8391904783796612,-0.7957505139738287,-0.5832029240358897,-1.026100281751445,-1.0272503329994522,-0.948870515313418,-0.9768557805412823,False,True,False
-0.6712920779804485,-0.593059059150777,-0.46557654497136186,-0.7900927928282094,-0.7559306810310901,-0.7798083316059911,-0.748153450305349,False,False,True
0.04227612371620477,-0.035657558387383215,-0.34795016590683375,-0.3648724033027245,-0.39940320447762234,-0.185806064525842,-0.3836591114918306,False,False,True
1.343488726810102,1.1298183068451662,0.5930608666093906,1.4000973953257836,1.5177728486872504,1.7150011901306348,1.1457877219609724,False,False,True
0.1262253239158111,0.11636103272990543,-0.23032378684230562,-0.16345221879065272,0.033362851967781645,-0.12183658960951821,-0.39437953322163993,True,False,False
-1.2589364793776923,-1.454497742148748,-1.0537084402940018,-1.2916087067900854,-1.2357852721156313,-1.2687178898950366,-1.2948949585256266,False,True,False
0.5459713249138418,0.4203982149644838,-0.34795016590683375,0.059330712563608654,0.34280179388211207,-0.26805253227540116,0.03801080988067113,False,True,False
0.25214912421522057,0.4710710786702469,0.9459400038029744,0.2587163497573767,-0.2895299569863023,0.12947206184746787,1.0743182437622432,True,False,False
0.6299205251134481,0.4203982149644838,0.004928971286750633,0.012536124242622224,0.04233209666095065,-0.03502087365165045,0.02014344033098884,True,False,False
-1.0910380789784797,-0.8464233776795917,-0.8184556821649459,-1.067808501776672,-1.1191850911044345,-0.98085525277158,-1.0340313631002653,False,True,False
-1.3428856795772988,-1.403824878442985,-0.8184556821649459,-1.2519350340831619,-1.2066352268628322,-1.2184561596036396,-1.2627336933361986,False,True,False
0.6718951252132513,1.0791454431394032,0.7106872456739187,0.9321515121159198,1.0737952363753853,1.0387524553009266,0.656221796299678,True,False,False
-1.426834879776905,-1.555843469560274,-1.406587577487586,-1.309919632654819,-1.267177628541723,-1.1910406703537866,-1.298468432435563,False,True,False
-0.7132666780802517,-0.593059059150777,-0.46557654497136186,-0.927424736813713,-0.9779194871870228,-0.7706698351893734,-0.8910924067028072,False,True,False
-1.0490634788786766,-1.049114832502644,0.4754344875448625,-0.9416665680418392,-0.8411385056161956,-1.008270742021433,-0.9625618849015364,True,False,False
-0.2935206770822205,-0.2890218769161986,-0.1126974077777775,-0.5886726083161377,-0.6415728111931853,-0.7843775798142999,-0.3550713202123389,False,False,True
-0.4614190774814332,-0.5423861954450139,-0.46557654497136186,-0.9406492943826874,-1.0519157559056669,-0.8894702886054031,-0.7374330285755395,False,True,False
-1.174987279178086,-0.998441968796881,-0.9360820612294737,-1.111551269120203,-1.1393658916640648,-0.9671475081466534,-0.9982966240009008,False,False,True
0.37807292451462915,0.52174394237601,0.35780810848033434,0.3451846107852863,0.4190403737740486,0.2208570260136445,0.18094976627812948,False,False,True
-0.7552412781800548,-0.6944047865623025,-0.46557654497136186,-0.884699243129334,-0.8209577050565653,-0.9123165296469473,-0.8196229285040781,False,True,False
1.0916411262112828,1.1298183068451662,1.4164455200610868,1.4580819938974412,1.5805575615394336,1.2169531354249714,1.6174862780725845,True,False,False
0.37807292451462915,0.572416806081773,0.9459400038029744,0.34315006346698274,0.19929387879140822,0.8788287680101176,0.39535820087431656,True,False,False
0.04227612371620477,-0.035657558387383215,-0.23032378684230562,-0.18888406026944957,-0.3411031139720241,-0.098990348567974,-0.3336304767527202,False,False,True
-2.014479281174149,-1.8598806517948523,-1.6418403356166418,-1.485907975688094,-1.4263817218454726,-1.4834725556855524,-1.46284823229264,False,True,False
0.1262253239158111,0.2683796238471946,0.004928971286750633,-0.1960049758835126,-0.1370527972024292,-0.19494456094245968,-0.19069152035526202,False,False,True
-0.04167307648340156,-0.13700328579890936,-0.34795016590683375,-0.5072907155839873,-0.4666725396763899,-0.49651494269084306,-0.498010276609797,False,False,True
-0.9651142786790707,-0.8464233776795917,-0.7008293031004178,-1.027117555410597,-1.0227657106528676,-0.9671475081466534,-0.9911496761810279,False,True,False
-0.5033936775812359,-0.5423861954450139,-0.34795016590683375,-0.6212253654089978,-0.7088421463919528,-0.4188377231495927,-0.6766839721066199,False,False,True
-0.41944447738163004,-0.5423861954450139,-0.34795016590683375,-0.7005727108228442,-0.6505420558863544,-0.6427308853567258,-0.6981248155662387,False,True,False
-0.04167307648340156,-0.08633042209314629,-0.23032378684230562,-0.5052561682656835,-0.5720611648211256,-0.4051299785246662,-0.42654079841106807,False,True,False
1.0496665261114797,0.977799715727877,1.1811927619320306,0.9016333023413637,1.0289490129095402,0.4493194364290866,1.0814651915821163,False,False,True
-1.5947332801761172,-1.7078620606775634,-1.0537084402940018,-1.3445069370659828,-1.338931586087075,-1.2961333791448897,-1.3199092758951818,False,True,False
0.8817681257122671,0.927126852022114,0.7106872456739187,0.9819979214143618,0.8921680313387131,0.7874438038439407,1.1457877219609724,True,False,False
-1.6786824803757237,-1.403824878442985,-0.9360820612294737,-1.3139887272914266,-1.2582083838485538,-1.2550101452701103,-1.2484397976964527,False,True,False
-1.3428856795772988,-1.403824878442985,-1.2889611984230578,-1.2732977809253516,-1.267177628541723,-1.209317663187022,-1.2127050585970882,False,True,False
-0.6712920779804485,-0.593059059150777,-0.23032378684230562,-0.8368873811491958,-0.8568346838292412,-0.7889468280226087,-0.8589311415133791,False,True,False
-0.7972158782798581,-0.6944047865623025,-0.7008293031004178,-0.9487874836559024,-0.9039232184683785,-0.8711932957721678,-0.9625618849015364,False,True,False
